site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,2017-01-28 03:00:00,13.3,,1.1,0.0,1019.3,280.0,3.6
0,2017-01-28 04:00:00,13.3,,3.3,0.0,1019.7,300.0,3.1
0,2017-01-28 05:00:00,12.8,,2.2,0.0,1019.2,310.0,4.1
0,2017-01-28 06:00:00,12.2,6.0,2.2,0.0,1019.0,300.0,2.6
0,2017-01-28 07:00:00,11.7,4.0,3.3,0.0,1019.0,230.0,1.5
0,2017-01-28 08:00:00,10.6,,3.9,0.0,1018.9,250.0,1.5
0,2017-01-28 09:00:00,10.0,,5.0,0.0,1019.2,310.0,2.6
0,2017-01-28 10:00:00,10.6,,1.7,0.0,1019.7,330.0,5.1
0,2017-01-28 11:00:00,10.6,,0.6,0.0,1020.1,340.0,5.1
0,2017-01-28 12:00:00,9.4,6.0,-0.6,0.0,1020.5,350.0,7.2
0,2017-01-28 13:00:00,9.4,2.0,0.0,0.0,1020.8,340.0,5.1
0,2017-01-28 14:00:00,10.0,2.0,0.6,0.0,1021.4,340.0,5.7
0,2017-01-28 15:00:00,11.1,2.0,0.0,0.0,1021.3,350.0,3.6
0,2017-01-28 16:00:00,12.2,4.0,-1.1,0.0,1021.6,310.0,3.6
0,2017-01-28 17:00:00,12.8,,-1.1,0.0,1021.4,320.0,3.6
0,2017-01-28 18:00:00,14.4,6.0,-2.2,0.0,1020.2,280.0,3.6
0,2017-01-28 19:00:00,13.9,,-2.2,0.0,1018.9,,2.6
0,2017-01-28 20:00:00,13.3,,-2.2,0.0,1018.5,290.0,4.6
0,2017-01-28 21:00:00,13.3,,-1.7,0.0,1019.3,310.0,5.1
0,2017-01-28 22:00:00,13.3,,-2.2,0.0,1019.4,310.0,4.6
0,2017-01-28 23:00:00,13.3,,-1.1,0.0,1019.2,330.0,2.1
0,2017-01-29 00:00:00,12.8,8.0,-1.7,0.0,1019.7,310.0,2.6
0,2017-01-29 01:00:00,12.8,,-1.1,0.0,1020.7,280.0,3.1
0,2017-01-29 02:00:00,12.2,,-3.3,0.0,1021.0,280.0,2.6
0,2017-01-29 03:00:00,11.7,,-4.4,-1.0,1020.9,300.0,3.1
0,2017-01-29 04:00:00,10.6,,-1.7,-1.0,1021.6,320.0,5.1
0,2017-01-29 05:00:00,8.3,,2.8,-1.0,1021.9,290.0,2.6
0,2017-01-29 06:00:00,7.8,8.0,3.3,5.0,1021.0,280.0,1.5
0,2017-01-29 07:00:00,7.8,,3.3,-1.0,1020.6,0.0,0.0
0,2017-01-29 08:00:00,7.8,,5.0,8.0,1020.4,260.0,1.5
0,2017-01-29 09:00:00,7.8,,5.6,8.0,1020.2,0.0,0.0
0,2017-01-29 10:00:00,8.3,,7.2,8.0,1020.6,320.0,1.5
0,2017-01-29 11:00:00,8.9,,7.2,5.0,1020.7,310.0,2.1
0,2017-01-29 12:00:00,8.9,8.0,7.8,8.0,1020.7,170.0,2.1
0,2017-01-29 13:00:00,8.9,,7.8,-1.0,1020.9,190.0,1.5
0,2017-01-29 14:00:00,9.4,,7.8,-1.0,1021.1,190.0,1.5
0,2017-01-29 15:00:00,10.0,,8.3,8.0,1021.8,0.0,0.0
0,2017-01-29 16:00:00,10.0,,8.3,10.0,1022.3,310.0,3.1
0,2017-01-29 17:00:00,10.0,,8.9,5.0,1021.3,0.0,0.0
0,2017-01-29 18:00:00,11.7,8.0,8.9,0.0,1020.0,210.0,3.1
0,2017-01-29 19:00:00,11.7,,7.2,0.0,1019.0,250.0,2.1
0,2017-01-29 20:00:00,12.2,,5.6,0.0,1018.1,220.0,3.1
0,2017-01-29 21:00:00,12.2,,5.6,0.0,1018.1,230.0,3.6
0,2017-01-29 22:00:00,12.8,,6.1,0.0,1018.2,220.0,4.1
0,2017-01-29 23:00:00,11.7,,6.7,0.0,1017.9,200.0,3.6
0,2017-01-30 00:00:00,11.7,6.0,7.2,0.0,1017.9,200.0,3.6
0,2017-01-30 01:00:00,11.7,,7.2,0.0,1018.6,230.0,3.6
0,2017-01-30 02:00:00,11.7,,8.3,0.0,1018.9,210.0,3.1
0,2017-01-30 03:00:00,11.1,4.0,7.8,0.0,1018.9,220.0,2.6
0,2017-01-30 04:00:00,10.6,2.0,8.3,0.0,1019.3,220.0,2.6
0,2017-01-30 05:00:00,10.0,4.0,8.3,0.0,1019.2,220.0,1.5
0,2017-01-30 06:00:00,9.4,6.0,7.8,0.0,1019.3,220.0,2.6
0,2017-01-30 07:00:00,10.0,,8.3,0.0,1018.8,210.0,2.1
0,2017-01-30 08:00:00,10.0,,8.3,0.0,1019.0,240.0,2.1
0,2017-01-30 09:00:00,10.0,4.0,8.3,0.0,1019.1,230.0,2.1
0,2017-01-30 10:00:00,8.3,2.0,7.2,0.0,1019.4,210.0,2.1
0,2017-01-30 11:00:00,7.2,4.0,6.7,0.0,1019.6,220.0,2.1
0,2017-01-30 12:00:00,9.4,6.0,7.8,0.0,1020.8,290.0,3.6
0,2017-01-30 13:00:00,10.6,,5.0,0.0,1022.2,320.0,8.2
0,2017-01-30 14:00:00,11.1,2.0,2.2,0.0,1023.4,330.0,7.2
0,2017-01-30 15:00:00,12.2,2.0,0.6,0.0,1024.2,330.0,6.7
0,2017-01-30 16:00:00,13.3,2.0,-1.1,0.0,1024.4,330.0,7.2
0,2017-01-30 17:00:00,14.4,2.0,-1.7,0.0,1024.0,330.0,6.2
0,2017-01-30 18:00:00,16.1,2.0,-1.7,0.0,1022.9,340.0,5.7
0,2017-01-30 19:00:00,16.1,2.0,-1.7,0.0,1021.9,350.0,3.1
0,2017-01-30 20:00:00,16.7,2.0,-0.6,0.0,1021.7,270.0,3.6
0,2017-01-30 21:00:00,16.1,2.0,-2.2,0.0,1022.2,280.0,6.7
0,2017-01-30 22:00:00,16.1,2.0,-1.7,0.0,1022.6,300.0,2.1
0,2017-01-30 23:00:00,15.0,2.0,-1.1,0.0,1023.1,280.0,2.1
0,2017-01-31 00:00:00,12.2,4.0,0.0,0.0,1023.5,0.0,0.0
0,2017-01-31 01:00:00,10.0,4.0,0.6,0.0,1023.6,0.0,0.0
0,2017-01-31 02:00:00,8.3,4.0,3.3,0.0,1024.2,230.0,3.1
0,2017-01-31 03:00:00,10.0,4.0,2.2,0.0,1024.5,0.0,0.0
0,2017-01-31 04:00:00,7.8,,2.8,0.0,1024.6,0.0,0.0
0,2017-01-31 05:00:00,6.1,2.0,2.8,0.0,1024.4,0.0,0.0
0,2017-01-31 06:00:00,6.1,0.0,2.8,0.0,1024.4,0.0,0.0
0,2017-01-31 07:00:00,4.4,0.0,2.2,0.0,1024.2,170.0,1.5
0,2017-01-31 08:00:00,5.0,2.0,2.8,0.0,1024.0,200.0,1.5
0,2017-01-31 09:00:00,5.0,0.0,2.8,0.0,1023.8,0.0,0.0
0,2017-01-31 10:00:00,6.7,0.0,2.8,0.0,1024.1,0.0,0.0
0,2017-01-31 11:00:00,3.3,0.0,2.2,0.0,1024.3,0.0,0.0
0,2017-01-31 12:00:00,3.9,2.0,2.8,0.0,1024.9,0.0,0.0
0,2017-01-31 13:00:00,5.0,2.0,2.8,0.0,1025.3,170.0,2.1
0,2017-01-31 14:00:00,11.1,2.0,5.6,0.0,1026.0,170.0,1.5
0,2017-01-31 15:00:00,14.4,2.0,6.7,0.0,1026.4,170.0,2.1
0,2017-01-31 16:00:00,17.2,2.0,6.7,0.0,1026.3,150.0,3.1
0,2017-01-31 17:00:00,17.2,0.0,6.1,0.0,1025.5,,2.1
0,2017-01-31 18:00:00,18.9,0.0,6.1,0.0,1024.0,260.0,2.6
0,2017-01-31 19:00:00,20.0,0.0,5.6,0.0,1023.1,0.0,0.0
0,2017-01-31 20:00:00,20.6,0.0,5.6,0.0,1022.2,,3.1
0,2017-01-31 21:00:00,20.6,2.0,6.1,0.0,1022.0,0.0,0.0
0,2017-01-31 22:00:00,21.1,0.0,6.1,0.0,1022.2,0.0,0.0
0,2017-01-31 23:00:00,18.3,2.0,7.8,0.0,1022.6,150.0,2.1
0,2017-02-01 00:00:00,16.1,0.0,7.2,0.0,1023.0,170.0,1.5
0,2017-02-01 01:00:00,14.4,0.0,7.8,0.0,1023.3,180.0,1.5
0,2017-02-01 02:00:00,12.2,0.0,7.2,0.0,1023.3,180.0,2.1
0,2017-02-01 03:00:00,15.6,2.0,7.8,0.0,1023.7,230.0,1.5
0,2017-02-01 04:00:00,12.2,2.0,7.8,0.0,1023.7,220.0,2.1
0,2017-02-01 05:00:00,11.7,0.0,7.8,0.0,1023.5,0.0,0.0
0,2017-02-01 06:00:00,10.6,0.0,7.8,0.0,1023.0,0.0,0.0
0,2017-02-01 07:00:00,8.9,0.0,6.7,0.0,1023.0,0.0,0.0
0,2017-02-01 08:00:00,10.0,0.0,7.2,0.0,1022.8,0.0,0.0
0,2017-02-01 09:00:00,8.3,0.0,6.7,0.0,1022.9,0.0,0.0
0,2017-02-01 10:00:00,8.3,0.0,6.1,0.0,1023.0,0.0,0.0
0,2017-02-01 11:00:00,7.8,0.0,6.7,0.0,1023.3,0.0,0.0
0,2017-02-01 12:00:00,6.7,0.0,5.6,0.0,1024.0,0.0,0.0
0,2017-02-01 13:00:00,8.3,0.0,7.2,0.0,1024.3,0.0,0.0
0,2017-02-01 14:00:00,15.0,0.0,11.1,0.0,1024.6,0.0,0.0
0,2017-02-01 15:00:00,18.3,0.0,11.1,0.0,1024.8,60.0,1.5
0,2017-02-01 16:00:00,20.6,0.0,8.3,0.0,1024.8,0.0,0.0
0,2017-02-01 17:00:00,21.7,0.0,7.8,0.0,1024.0,180.0,3.6
0,2017-02-01 18:00:00,22.2,0.0,6.1,0.0,1023.0,,1.5
0,2017-02-01 19:00:00,22.2,2.0,6.1,0.0,1022.0,,2.1
0,2017-02-01 20:00:00,22.8,2.0,6.7,0.0,1021.3,0.0,0.0
0,2017-02-01 21:00:00,23.3,2.0,6.1,0.0,1021.2,180.0,2.1
0,2017-02-01 22:00:00,22.8,2.0,6.7,0.0,1021.6,230.0,3.1
0,2017-02-01 23:00:00,20.6,2.0,6.7,0.0,1021.9,220.0,2.6
0,2017-02-02 00:00:00,19.4,2.0,7.2,0.0,1022.2,0.0,0.0
0,2017-02-02 01:00:00,14.4,2.0,8.3,0.0,1022.7,130.0,2.6
0,2017-02-02 02:00:00,16.1,2.0,8.3,0.0,1022.9,120.0,2.1
0,2017-02-02 03:00:00,13.9,2.0,8.3,0.0,1023.2,130.0,2.1
0,2017-02-02 04:00:00,13.9,0.0,8.3,0.0,1023.6,280.0,3.1
0,2017-02-02 05:00:00,14.4,0.0,8.9,0.0,1023.1,0.0,0.0
0,2017-02-02 06:00:00,12.2,4.0,8.9,0.0,1022.9,0.0,0.0
0,2017-02-02 07:00:00,12.2,2.0,8.9,0.0,1022.8,0.0,0.0
0,2017-02-02 08:00:00,11.7,4.0,8.3,0.0,1022.2,0.0,0.0
0,2017-02-02 09:00:00,11.7,4.0,10.0,0.0,1022.1,0.0,0.0
0,2017-02-02 10:00:00,11.7,4.0,10.0,0.0,1022.0,350.0,2.1
0,2017-02-02 11:00:00,11.7,2.0,8.9,0.0,1022.5,360.0,1.5
0,2017-02-02 12:00:00,11.7,2.0,9.4,0.0,1023.2,350.0,1.5
0,2017-02-02 13:00:00,11.7,2.0,9.4,0.0,1024.0,0.0,0.0
0,2017-02-02 14:00:00,17.2,2.0,11.7,0.0,1024.1,10.0,1.5
0,2017-02-02 15:00:00,20.0,2.0,12.8,0.0,1024.3,0.0,0.0
0,2017-02-02 16:00:00,22.2,2.0,12.2,0.0,1024.3,130.0,1.5
0,2017-02-02 17:00:00,23.9,4.0,12.8,0.0,1023.7,230.0,3.1
0,2017-02-02 18:00:00,22.8,4.0,12.2,0.0,1022.3,,1.5
0,2017-02-02 19:00:00,24.4,4.0,11.7,0.0,1021.4,0.0,0.0
0,2017-02-02 20:00:00,24.4,4.0,11.7,0.0,1021.0,0.0,0.0
0,2017-02-02 21:00:00,25.0,4.0,10.6,0.0,1020.9,0.0,0.0
0,2017-02-02 22:00:00,25.0,4.0,10.6,0.0,1021.1,0.0,0.0
0,2017-02-02 23:00:00,22.8,4.0,11.1,0.0,1021.9,290.0,1.5
0,2017-02-03 00:00:00,20.0,4.0,11.1,0.0,1022.2,0.0,0.0
0,2017-02-03 01:00:00,18.3,4.0,12.8,0.0,1022.7,110.0,2.6
0,2017-02-03 02:00:00,17.8,2.0,13.3,0.0,1022.6,90.0,2.6
0,2017-02-03 03:00:00,17.2,,13.3,0.0,1022.7,0.0,0.0
0,2017-02-03 04:00:00,16.7,,13.3,0.0,1022.7,0.0,0.0
0,2017-02-03 05:00:00,15.6,,12.8,0.0,1022.5,0.0,0.0
0,2017-02-03 06:00:00,15.6,8.0,13.3,0.0,1022.2,350.0,1.5
0,2017-02-03 07:00:00,15.6,,13.3,0.0,1021.9,0.0,0.0
0,2017-02-03 08:00:00,14.4,,13.3,0.0,1021.3,0.0,0.0
0,2017-02-03 09:00:00,14.4,,13.3,0.0,1021.5,0.0,0.0
0,2017-02-03 10:00:00,15.0,,12.8,0.0,1021.7,0.0,0.0
0,2017-02-03 11:00:00,13.9,4.0,12.2,0.0,1022.3,360.0,1.5
0,2017-02-03 12:00:00,13.9,6.0,12.2,0.0,1022.7,360.0,1.5
0,2017-02-03 13:00:00,13.3,4.0,12.2,0.0,1023.2,0.0,0.0
0,2017-02-03 14:00:00,18.9,2.0,15.0,0.0,1023.4,0.0,0.0
0,2017-02-03 15:00:00,21.7,2.0,15.0,0.0,1023.7,0.0,0.0
0,2017-02-03 16:00:00,23.3,4.0,15.6,0.0,1023.5,240.0,2.1
0,2017-02-03 17:00:00,24.4,4.0,15.0,0.0,1022.8,220.0,3.6
0,2017-02-03 18:00:00,25.0,4.0,13.0,0.0,,230.0,2.1
0,2017-02-03 19:00:00,25.6,,13.9,0.0,1020.8,,2.1
0,2017-02-03 20:00:00,26.1,4.0,12.8,0.0,1020.1,0.0,0.0
0,2017-02-03 21:00:00,26.7,4.0,12.2,0.0,1019.8,250.0,3.1
0,2017-02-03 22:00:00,26.1,2.0,12.2,0.0,1020.0,290.0,2.6
0,2017-02-03 23:00:00,24.4,2.0,12.2,0.0,1020.7,310.0,3.6
0,2017-02-04 00:00:00,22.2,2.0,12.2,0.0,1021.1,310.0,3.1
0,2017-02-04 01:00:00,21.7,2.0,10.6,0.0,1021.7,290.0,3.1
0,2017-02-04 02:00:00,20.0,0.0,11.1,0.0,1022.3,300.0,3.1
0,2017-02-04 03:00:00,19.4,0.0,11.7,0.0,1022.3,290.0,3.1
0,2017-02-04 04:00:00,17.8,2.0,12.2,0.0,1022.6,280.0,2.6
0,2017-02-04 05:00:00,17.8,0.0,12.8,0.0,1022.4,300.0,2.6
0,2017-02-04 06:00:00,16.7,0.0,13.3,0.0,1022.2,320.0,3.1
0,2017-02-04 07:00:00,16.1,0.0,13.9,0.0,1021.9,310.0,3.1
0,2017-02-04 08:00:00,15.6,0.0,13.9,0.0,1021.7,320.0,2.6
0,2017-02-04 09:00:00,15.6,2.0,13.9,0.0,1021.7,320.0,2.6
0,2017-02-04 10:00:00,16.1,2.0,14.4,0.0,1022.0,350.0,5.1
0,2017-02-04 11:00:00,15.0,0.0,13.3,0.0,1022.5,360.0,3.1
0,2017-02-04 12:00:00,14.4,2.0,12.8,0.0,1023.1,360.0,3.1
0,2017-02-04 13:00:00,15.6,0.0,13.3,0.0,1023.8,350.0,4.1
0,2017-02-04 14:00:00,17.2,2.0,13.9,0.0,1024.3,350.0,4.1
0,2017-02-04 15:00:00,20.0,2.0,14.4,0.0,1024.7,20.0,5.7
0,2017-02-04 16:00:00,21.7,4.0,15.0,0.0,1024.8,30.0,4.6
0,2017-02-04 17:00:00,22.8,,15.0,0.0,1024.3,10.0,4.6
0,2017-02-04 18:00:00,23.9,4.0,14.4,0.0,1023.0,40.0,4.1
0,2017-02-04 19:00:00,24.4,4.0,13.9,0.0,1022.2,20.0,3.6
0,2017-02-04 20:00:00,25.0,4.0,13.3,0.0,1021.5,350.0,4.6
0,2017-02-04 21:00:00,23.9,4.0,14.4,0.0,1021.6,20.0,6.2
0,2017-02-04 22:00:00,22.8,2.0,14.4,0.0,1021.9,20.0,6.7
0,2017-02-04 23:00:00,20.6,2.0,14.4,0.0,1022.5,20.0,6.2
0,2017-02-05 00:00:00,18.9,0.0,13.9,0.0,1023.0,360.0,5.7
0,2017-02-05 01:00:00,17.2,2.0,13.3,0.0,1023.5,360.0,5.7
0,2017-02-05 02:00:00,16.7,4.0,12.8,0.0,1023.9,360.0,5.7
0,2017-02-05 03:00:00,15.6,,12.2,0.0,1023.6,350.0,4.1
0,2017-02-05 04:00:00,15.0,,12.2,0.0,1023.4,360.0,4.1
0,2017-02-05 05:00:00,13.9,2.0,11.7,0.0,1022.8,360.0,3.1
0,2017-02-05 06:00:00,13.9,2.0,11.7,0.0,1022.2,360.0,3.6
0,2017-02-05 07:00:00,13.3,2.0,11.1,0.0,1021.8,350.0,3.1
0,2017-02-05 08:00:00,13.9,,11.7,0.0,1021.5,330.0,3.1
0,2017-02-05 09:00:00,13.9,,11.7,0.0,1021.6,340.0,4.1
0,2017-02-05 10:00:00,14.4,,11.7,0.0,1021.7,340.0,2.6
0,2017-02-05 11:00:00,14.4,,12.2,0.0,1022.2,350.0,3.6
0,2017-02-05 12:00:00,14.4,8.0,12.2,0.0,1022.8,340.0,2.6
0,2017-02-05 13:00:00,13.9,,12.8,0.0,1023.4,350.0,3.1
0,2017-02-05 14:00:00,15.0,,13.3,0.0,1023.5,340.0,2.1
0,2017-02-05 15:00:00,17.2,,13.9,0.0,1023.5,0.0,0.0
0,2017-02-05 16:00:00,19.4,,14.4,0.0,1023.3,350.0,2.1
0,2017-02-05 17:00:00,21.1,,15.0,0.0,1022.5,,2.6
0,2017-02-05 18:00:00,23.3,6.0,15.0,0.0,1021.3,340.0,2.1
0,2017-02-05 19:00:00,23.9,,14.4,0.0,1020.4,280.0,2.1
0,2017-02-05 20:00:00,25.0,,14.4,0.0,1019.8,330.0,3.6
0,2017-02-05 21:00:00,25.0,4.0,14.4,0.0,1019.6,350.0,3.6
0,2017-02-05 22:00:00,24.4,,13.9,0.0,1020.1,340.0,3.1
0,2017-02-05 23:00:00,22.2,,13.3,0.0,1020.8,320.0,3.6
0,2017-02-06 00:00:00,19.4,6.0,14.4,0.0,1021.6,60.0,5.1
0,2017-02-06 01:00:00,18.3,,13.9,0.0,1022.4,40.0,4.1
0,2017-02-06 02:00:00,16.7,4.0,13.9,0.0,1022.6,40.0,4.1
0,2017-02-06 03:00:00,15.0,4.0,12.8,0.0,1022.7,80.0,2.6
0,2017-02-06 04:00:00,15.0,,13.3,0.0,1022.4,0.0,0.0
0,2017-02-06 05:00:00,14.4,4.0,12.8,0.0,1022.2,0.0,0.0
0,2017-02-06 06:00:00,12.2,2.0,11.1,0.0,1022.0,0.0,0.0
0,2017-02-06 07:00:00,11.7,4.0,11.1,0.0,1021.5,0.0,0.0
0,2017-02-06 08:00:00,11.1,2.0,10.0,0.0,1021.1,0.0,0.0
0,2017-02-06 09:00:00,10.6,2.0,10.0,0.0,1021.1,0.0,0.0
0,2017-02-06 10:00:00,11.1,2.0,10.0,0.0,1021.6,350.0,2.1
0,2017-02-06 11:00:00,11.1,2.0,10.0,0.0,,10.0,2.1
0,2017-02-06 12:00:00,11.7,2.0,10.6,0.0,1022.8,360.0,2.1
0,2017-02-06 13:00:00,12.8,2.0,11.7,0.0,1023.2,360.0,1.5
0,2017-02-06 14:00:00,16.1,2.0,13.9,0.0,1023.6,360.0,1.5
0,2017-02-06 15:00:00,19.4,2.0,13.3,0.0,1024.1,50.0,3.6
0,2017-02-06 16:00:00,21.7,2.0,11.7,0.0,1023.9,40.0,3.1
0,2017-02-06 17:00:00,23.9,2.0,8.3,0.0,1023.2,50.0,2.1
0,2017-02-06 18:00:00,25.0,4.0,9.4,0.0,1022.0,0.0,0.0
0,2017-02-06 19:00:00,25.6,,8.3,0.0,1021.0,150.0,2.1
0,2017-02-06 20:00:00,26.1,,8.9,0.0,1020.5,0.0,0.0
0,2017-02-06 21:00:00,26.1,4.0,10.6,0.0,1020.2,160.0,2.6
0,2017-02-06 22:00:00,25.0,,13.9,0.0,1020.5,80.0,6.7
0,2017-02-06 23:00:00,22.8,,14.4,0.0,1020.7,80.0,5.1
0,2017-02-07 00:00:00,21.1,6.0,14.4,0.0,1020.9,90.0,4.1
0,2017-02-07 01:00:00,19.4,4.0,14.4,0.0,1021.3,70.0,3.6
0,2017-02-07 02:00:00,17.8,0.0,13.9,0.0,1021.4,70.0,3.1
0,2017-02-07 03:00:00,17.2,0.0,13.9,0.0,1021.4,80.0,2.1
0,2017-02-07 04:00:00,17.2,0.0,14.4,0.0,1021.1,90.0,2.6
0,2017-02-07 05:00:00,17.2,0.0,14.4,0.0,1020.7,80.0,2.1
0,2017-02-07 06:00:00,16.1,6.0,14.4,0.0,1020.2,0.0,0.0
0,2017-02-07 07:00:00,15.0,,13.3,0.0,1019.8,140.0,1.5
0,2017-02-07 08:00:00,14.4,,13.3,0.0,1019.2,0.0,0.0
0,2017-02-07 09:00:00,15.6,,14.4,0.0,1018.8,0.0,0.0
0,2017-02-07 10:00:00,15.6,,13.9,0.0,1018.8,0.0,0.0
0,2017-02-07 11:00:00,15.6,4.0,14.4,0.0,1018.8,0.0,0.0
0,2017-02-07 12:00:00,15.6,4.0,14.4,0.0,1019.6,0.0,0.0
0,2017-02-07 13:00:00,15.0,4.0,14.4,0.0,1019.8,0.0,0.0
0,2017-02-07 14:00:00,19.4,2.0,16.1,0.0,1019.5,160.0,3.6
0,2017-02-07 15:00:00,22.8,2.0,15.6,0.0,1019.8,170.0,5.7
0,2017-02-07 16:00:00,24.4,4.0,15.6,0.0,1019.5,180.0,5.1
0,2017-02-07 17:00:00,25.0,4.0,16.1,0.0,1018.3,150.0,4.6
0,2017-02-07 18:00:00,26.1,4.0,16.7,0.0,1017.0,200.0,7.2
0,2017-02-07 19:00:00,27.2,4.0,16.7,0.0,1015.9,190.0,5.7
0,2017-02-07 20:00:00,27.8,4.0,16.7,0.0,1014.7,160.0,4.6
0,2017-02-07 21:00:00,27.2,4.0,16.1,0.0,1013.9,170.0,4.6
0,2017-02-07 22:00:00,27.2,,15.6,0.0,1013.8,190.0,3.6
0,2017-02-07 23:00:00,24.4,,17.8,0.0,1013.7,120.0,4.6
0,2017-02-08 00:00:00,22.2,6.0,17.8,-1.0,1014.0,0.0,0.0
0,2017-02-08 01:00:00,20.6,4.0,17.8,-1.0,1014.1,170.0,3.1
0,2017-02-08 02:00:00,19.4,2.0,17.2,0.0,1014.4,170.0,2.6
0,2017-02-08 03:00:00,18.9,2.0,17.2,0.0,1014.4,180.0,3.1
0,2017-02-08 04:00:00,19.4,4.0,17.2,0.0,1014.5,180.0,2.6
0,2017-02-08 05:00:00,20.6,,17.8,0.0,1014.7,220.0,3.1
0,2017-02-08 06:00:00,19.4,8.0,15.0,-1.0,1015.2,330.0,11.8
0,2017-02-08 07:00:00,16.7,,14.4,74.0,1016.2,320.0,6.7
0,2017-02-08 08:00:00,16.1,,15.0,20.0,1015.0,170.0,1.5
0,2017-02-08 09:00:00,15.6,,14.4,-1.0,1014.2,150.0,1.5
0,2017-02-08 10:00:00,15.6,,14.4,0.0,1013.8,190.0,1.5
0,2017-02-08 11:00:00,15.6,,14.4,0.0,1013.2,190.0,1.5
0,2017-02-08 12:00:00,15.0,4.0,14.4,0.0,1013.5,170.0,1.5
0,2017-02-08 13:00:00,16.7,,15.6,0.0,1014.1,190.0,1.5
0,2017-02-08 14:00:00,19.4,4.0,17.2,0.0,1014.4,200.0,3.6
0,2017-02-08 15:00:00,22.8,2.0,17.8,0.0,1014.5,190.0,4.6
0,2017-02-08 16:00:00,23.9,4.0,17.8,0.0,1014.7,200.0,4.6
0,2017-02-08 17:00:00,26.7,4.0,18.3,0.0,1014.5,230.0,4.6
0,2017-02-08 18:00:00,27.8,6.0,18.9,0.0,1013.9,230.0,6.7
0,2017-02-08 19:00:00,28.9,4.0,18.3,0.0,1013.1,240.0,6.2
0,2017-02-08 20:00:00,28.3,,18.3,0.0,1012.8,230.0,6.7
0,2017-02-08 21:00:00,28.3,,18.3,0.0,1012.4,240.0,7.2
0,2017-02-08 22:00:00,27.8,4.0,18.3,0.0,1012.6,230.0,7.2
0,2017-02-08 23:00:00,26.1,4.0,18.3,0.0,1013.2,230.0,6.7
0,2017-02-09 00:00:00,25.0,2.0,18.9,0.0,1014.1,230.0,5.7
0,2017-02-09 01:00:00,23.9,4.0,18.3,0.0,1013.9,220.0,4.6
0,2017-02-09 02:00:00,23.3,2.0,18.9,0.0,1014.6,230.0,4.6
0,2017-02-09 03:00:00,22.2,2.0,19.4,0.0,1015.0,230.0,3.6
0,2017-02-09 04:00:00,22.2,4.0,20.0,0.0,1015.0,220.0,3.6
0,2017-02-09 05:00:00,21.7,4.0,20.0,0.0,1014.6,210.0,4.1
0,2017-02-09 06:00:00,22.2,6.0,20.0,0.0,1014.2,230.0,6.2
0,2017-02-09 07:00:00,22.2,,20.0,0.0,1014.4,230.0,5.1
0,2017-02-09 08:00:00,22.2,,20.0,0.0,1014.1,240.0,4.6
0,2017-02-09 09:00:00,22.2,2.0,19.4,0.0,1013.7,230.0,5.7
0,2017-02-09 10:00:00,21.7,2.0,19.4,0.0,1013.8,240.0,5.7
0,2017-02-09 11:00:00,22.2,,19.4,0.0,,240.0,4.6
0,2017-02-09 12:00:00,22.2,4.0,19.4,-1.0,1014.4,230.0,6.2
0,2017-02-09 13:00:00,22.8,,20.0,0.0,1015.3,250.0,4.6
0,2017-02-09 14:00:00,23.9,4.0,18.9,0.0,1016.4,280.0,7.2
0,2017-02-09 15:00:00,25.0,4.0,17.8,0.0,1017.1,290.0,8.8
0,2017-02-09 16:00:00,26.1,2.0,17.2,0.0,1016.7,260.0,7.7
0,2017-02-09 17:00:00,27.2,,17.2,0.0,1017.0,320.0,9.3
0,2017-02-09 18:00:00,26.7,2.0,15.6,0.0,1016.7,290.0,6.2
0,2017-02-09 19:00:00,27.8,4.0,14.4,0.0,1016.5,290.0,6.2
0,2017-02-09 20:00:00,27.8,,11.7,0.0,1016.6,290.0,6.2
0,2017-02-09 21:00:00,27.8,,4.4,0.0,1017.2,300.0,5.7
0,2017-02-09 22:00:00,26.7,,2.8,0.0,1017.7,290.0,4.6
0,2017-02-09 23:00:00,25.0,4.0,2.8,0.0,1018.8,320.0,3.6
0,2017-02-10 00:00:00,22.2,2.0,3.3,0.0,1019.7,330.0,3.1
0,2017-02-10 01:00:00,18.9,2.0,3.9,0.0,1021.2,360.0,3.6
0,2017-02-10 02:00:00,18.9,2.0,3.3,0.0,1022.7,350.0,5.1
0,2017-02-10 03:00:00,16.7,4.0,3.9,0.0,1023.4,340.0,3.1
0,2017-02-10 04:00:00,17.2,2.0,1.7,0.0,1024.2,350.0,6.7
0,2017-02-10 05:00:00,15.0,0.0,1.7,0.0,1025.3,360.0,6.2
0,2017-02-10 06:00:00,14.4,0.0,0.6,0.0,1025.6,360.0,7.2
0,2017-02-10 07:00:00,12.8,0.0,1.1,0.0,1026.1,360.0,5.1
0,2017-02-10 08:00:00,11.7,0.0,1.7,0.0,1026.4,360.0,4.6
0,2017-02-10 09:00:00,11.1,0.0,0.6,0.0,1026.4,360.0,4.6
0,2017-02-10 10:00:00,10.6,,0.0,0.0,1026.9,350.0,4.1
0,2017-02-10 11:00:00,10.0,0.0,1.1,0.0,1027.5,360.0,4.6
0,2017-02-10 12:00:00,9.4,0.0,1.7,0.0,1028.3,350.0,5.1
0,2017-02-10 13:00:00,10.6,0.0,1.7,0.0,1028.9,350.0,4.6
